Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
0.9687631990020855,0.6104013182508892,0.23566743808443566,1.0138785205082819,-1.115703217583908,False
0.10074517638294783,-1.020407107262951,-0.7032579554022347,1.106604092604026,0.38377127143161155,True
-0.23310790923979743,-1.471199680169216,-0.7032579554022347,0.25279583302130065,-1.6155280472557478,True
-0.43341976061344456,0.38500503179775675,0.2797780270401853,0.8495610764154727,-0.4236380688075144,True
1.3026162846248308,-0.039270330937551265,-0.7851776206057697,-0.16240961419576364,1.1142844840289157,False
0.5681394962547912,-1.5242341005111295,0.3679992049516845,-0.08986453902461858,0.7298038458198083,False
-0.36664914348889555,1.0214180759007188,-0.110915760853597,0.5981094668910337,0.11463482468523602,False
-1.101125931858935,-1.0999587377758213,-1.5539621709774059,-1.241059099700827,-0.9619109623002651,True
1.1690750503757326,1.0081594708152404,-0.8544942603933762,1.4877921977903499,1.6910054413425772,False
1.3026162846248308,1.061193891157154,0.9666429122082864,0.9252229257777962,-0.9619109623002651,True
-0.43341976061344456,1.0346766809861971,-1.535057632853513,-1.5134311320386302,1.7294535051634878,True
1.1690750503757326,-0.5828731394421647,-0.10461424814563278,-0.7941939099029697,-1.2310474090466403,False
0.6349101133793402,-1.1397345530322565,-0.986826027260625,-0.8956299727163021,1.268076739312559,True
0.9687631990020855,1.379400413208635,0.8847232470047514,-1.4371471597646293,-0.7696706431957113,False
1.0355338161266345,-0.7950108208098187,-0.7410670316500201,-1.1701085994679055,-1.4232877281511942,True
-0.967584697609837,-0.7419764004679053,-1.4468364549420138,1.5868737409701295,0.1915309523270576,False
1.3693869017493798,1.061193891157154,-1.5539621709774059,-1.6550526391666773,-0.9234628984793543,False
0.5681394962547912,0.46455666231062703,-1.4216304041101568,0.6828375257645037,0.07618676086432523,False
-1.4349790174816803,0.782763184362108,-0.010091557526169316,-0.577306309819285,-1.4232877281511942,True
0.23428641063204594,1.0877111013281107,-0.9805245145526608,1.5223230992048642,-0.8465667708375326,False
-0.36664914348889555,-1.3253550242289538,-1.314504688074765,0.37302493547353477,1.268076739312559,True
-0.7672728462361899,1.3926590182941134,-1.4909470438977634,1.451273274893222,-0.8465667708375326,False
0.9687631990020855,-0.5430973241857295,1.2943215730224265,-0.10794152135181175,0.26842707996887916,False
-0.967584697609837,1.631313909832724,-0.8229866968535551,-0.7929581335746985,0.037738697043414864,False
-0.900814080485288,1.1937799420119377,1.6724123355002802,-1.5866845649804977,-0.8465667708375326,False
1.2358456675002818,-0.8878210564081673,-1.5413591455614772,-0.37147140082116403,-0.26984581352387144,False
-1.7020614859798766,1.485469253892462,1.1808943442790703,-0.4178595953542906,-0.6158783879120682,True
-1.5685202517307784,-0.5563559292712079,-1.0246351035084105,-1.2844937503116807,-1.3848396643302834,False
-0.900814080485288,1.1407455216700242,-0.5079110614553435,-1.3357187964922828,-1.6539761110766587,False
1.5696987531230269,0.38500503179775675,-0.8103836714376266,-0.37948123330901634,-1.6924241748975695,True
1.3026162846248308,0.38500503179775675,0.4247128193233626,0.9264155846765447,0.3453232076107008,True
0.5681394962547912,1.207038547097416,1.149386780739249,0.6979001377956345,1.4603170584171128,False
-1.2346671661080333,0.7960217894475864,-1.5287561201455488,-0.2672488741249577,1.268076739312559,False
1.1023044332511835,1.4191762284650702,-0.33146870563234504,0.058675775633548914,0.5375635267152543,True
-0.03279605786615027,1.2865901776102864,0.6704718149339676,0.5790207648782655,1.537213186058934,False
1.3693869017493798,0.742987369105673,-1.642183348888905,1.1161669225087771,0.49911546289434394,True
0.301057027756595,-0.4105112733309458,-0.10461424814563278,-0.7047729807984645,-0.1160535582402283,True
0.43459826200569307,-0.4768042987583377,-0.30626265480048814,0.9222716917178193,-0.5774303240911574,False
1.5029281359984779,-1.4844582852546944,0.8595171961728945,1.4270212606951669,-0.7312225793748005,False
-0.7005022291116408,1.7108655403455943,-1.3523137643225505,-1.657772117042972,1.6141093137007556,True
0.36782764488114406,-1.7098545717078266,1.174592831571106,1.1983294943256746,1.6141093137007556,True
1.636469370247576,0.9286078403023702,1.3636382128100328,1.2417826238348946,-0.34674194116569285,True
-0.8340434633607389,-0.5165801140147728,-1.0561426670482315,1.1453851406428737,-1.577079983434837,True
1.4361575188739288,0.4910738724815838,0.0970341585092226,-0.30487422106179035,0.15308288850614682,False
-0.7672728462361899,-1.6965959666223482,-1.3649167897384789,-1.4181323733453273,1.5756612498798448,True
-0.36664914348889555,-1.4977168903401727,0.6200597132702537,1.427892078780696,-0.6158783879120682,False
-0.03279605786615027,-0.7022005852114701,1.5778896448808166,-0.3831392852315179,-1.1925993452257295,True
0.5681394962547912,0.4910738724815838,-1.0939517432960169,0.7833996906759128,0.6913557819988975,False
-1.5685202517307784,0.45129805722514865,1.2628140094826052,1.5323517513392748,0.30687514378979,True
1.636469370247576,1.4722106488069837,-0.40708685812791584,-1.4169543435744523,0.38377127143161155,False
-0.5001903777379937,-0.0790461461939864,-0.4007853454199516,-1.4072105744565275,-0.7696706431957113,False
-0.5669609948625427,-0.49006290384381607,0.6956778657658245,-0.7996528844621228,0.2299790161479684,False
1.2358456675002818,-0.8613038462372106,-0.7410670316500201,-1.204905905000539,0.07618676086432523,True
1.5029281359984779,-1.126475947946778,-0.9175093874730185,-1.277214604263411,-1.3463916005093726,False
-0.16633729211524836,-1.365130839485389,-0.07940819731377585,1.0802454839921711,-0.6158783879120682,True
-0.09956667499069932,1.6710897250891592,0.3679992049516845,1.0477257026832292,-1.0772551537629973,False
-0.5001903777379937,-1.404906654741824,0.8910247597127157,1.2184422352895954,-0.4620861326284252,True
1.5696987531230269,0.3717464267122784,-0.28105660396863125,1.1043781553049412,0.42221933525252237,False
-0.967584697609837,1.631313909832724,-1.2451880482871585,-0.018465155552206743,1.1142844840289157,False
1.4361575188739288,-1.656820151365913,-0.003790044818205085,-1.7199436006435291,0.9989402925661838,False
0.43459826200569307,1.5782794894908105,-0.7914791333137339,1.5585355803707452,-1.1925993452257295,False
1.1690750503757326,-0.8613038462372106,-1.4405349422340497,0.39044360704641573,0.037738697043414864,False
1.5029281359984779,0.8623148148749783,-0.192835426057132,0.22688071797024548,-0.4620861326284252,False
-1.5017496346062293,-0.9541140818355592,1.2502109840666769,-0.3211995578146431,0.768251909640719,False
1.0355338161266345,-1.6833373615368699,-1.3271077134906935,0.6602316734292796,0.8066999734616298,False
-0.6337316119870917,-0.662424769955035,-0.4827050106234866,0.39082396437112954,-0.0007093667774959259,False
1.7032399873721251,1.2600729674393296,-0.9805245145526608,-0.7741204365980774,0.49911546289434394,True
-0.7672728462361899,1.631313909832724,-1.207378972039373,-0.08728134302377785,1.4603170584171128,False
-0.03279605786615027,1.1805213369264593,0.437315844739291,0.5873555179957315,1.037388356387094,True
0.03397455925839878,0.5971427131654108,-0.05420214648191893,-0.029844307175581147,-1.3463916005093726,True
-0.09956667499069932,-0.768493610638862,-1.5287561201455488,0.3344625543986925,-1.4232877281511942,True
-1.5685202517307784,0.23916037585749464,-1.6358818361809406,0.892464458698285,-0.8081187070166219,True
0.7016807305038893,-0.14533917162137827,1.5652866194648882,0.302484820775173,-0.7312225793748005,False
-0.6337316119870917,1.100969706413589,0.3049840778720422,1.256425610882282,-1.5386319196139262,True
0.5013688791302422,-0.5430973241857295,-0.8986048493491258,-0.4064327065768021,-0.1545016220611391,True
0.7684513476284384,-0.05252893602302964,-0.438594421667737,0.20457745759577559,1.3449728669543806,False
-0.7005022291116408,-1.2590619988015619,-1.5413591455614772,0.22250968855243006,0.4606673990734331,False
-1.4349790174816803,1.3131073877812431,1.1619898061551774,0.37123941191885557,-1.0388070899420865,True
-0.36664914348889555,1.2468143623538512,-0.12351878626952546,0.6276341267563784,1.0758364202080049,False
0.7684513476284384,1.061193891157154,1.6093972084206378,1.5436338887462244,-0.5005341964493359,False
0.9019925818775365,0.08005711483175412,-1.0309366162163747,-1.3907666647724888,0.4606673990734331,False
0.9019925818775365,0.22590177077201626,0.6641703022260034,-0.8057593904182081,0.42221933525252237,False
0.43459826200569307,-0.6359075597840782,1.1367837553233207,0.11669874655078877,1.3449728669543806,True
1.5696987531230269,1.697606935260116,-0.4007853454199516,-0.5681299968720369,-1.0772551537629973,True
1.3693869017493798,-1.126475947946778,0.39320525578354143,0.24850333892154333,-1.3848396643302834,True
-0.5669609948625427,1.5252450691488972,-1.0246351035084105,-1.5925323663594497,0.8835961011034514,True
1.7032399873721251,-0.7817522157243403,-1.125459306835838,-0.09204427907778664,-1.6155280472557478,True
-0.23310790923979743,-1.656820151365913,0.1789538237127576,0.5301818064492599,-1.3848396643302834,True
0.36782764488114406,0.7960217894475864,0.6515672768100749,-0.7614077244759082,-0.4620861326284252,True
-0.8340434633607389,0.6899529487637595,1.206100395110927,-1.2785258360933456,-1.2310474090466403,True
-1.5685202517307784,0.3319706114558433,-1.1128562814199097,-0.2134768197861501,0.26842707996887916,True
0.9019925818775365,-1.5109754954256511,-1.1317608195438023,-1.5030159629467168,-0.5005341964493359,True
1.5696987531230269,1.1274869165845458,-0.5835292139509143,0.5190605894489199,-0.1160535582402283,True
-1.2346671661080333,-0.34421824790355393,0.12224020934107953,-1.5006421944606985,-0.5774303240911574,True
0.10074517638294783,-1.550751310682086,0.6956778657658245,-0.1215897277037934,1.3834209307752912,False
-0.6337316119870917,-1.471199680169216,-0.32516719292438084,1.588354362701759,-1.0772551537629973,False
1.5029281359984779,0.5838841080799324,0.4751249209870764,1.6949514278380822,-0.8081187070166219,True
0.6349101133793402,-1.086700132690343,0.8154066072171449,1.4693286985056542,0.49911546289434394,True
-0.7005022291116408,-1.0734415276048646,1.7039198990401014,-1.2654458558661388,-1.115703217583908,True
-0.23310790923979743,-1.617044336109478,0.3427931541198276,-0.574316578054378,0.5375635267152543,False
0.9687631990020855,-1.6833373615368699,1.2628140094826052,1.3048387846947562,1.037388356387094,True
0.301057027756595,1.6445725149182024,-0.13612181168545393,0.10838170237759077,1.0758364202080049,False
-0.43341976061344456,0.5043324775670621,1.6346032592524948,0.9490922727888415,1.268076739312559,True
-0.16633729211524836,-0.3707354580745107,-0.7914791333137339,-0.9232151182072449,-1.0003590261211759,True
0.6349101133793402,0.1993845606010595,-0.684353417278342,-0.6491730554295541,0.07618676086432523,False
-0.2998785263643465,-0.11882196145042152,-0.24324752772084585,-1.0044291065746533,1.4987651222380232,True
-0.8340434633607389,-0.5563559292712079,-1.5854697345172268,1.224883671278577,0.037738697043414864,True
0.7016807305038893,-0.7287177953824269,-0.7284640062340916,-1.474882610137563,-0.5389822602702468,True
-0.36664914348889555,0.3187120063703649,1.5715881321728524,0.5582797413698777,1.6141093137007556,True
1.636469370247576,0.6766943436782811,-0.34407173104827354,-0.1357368643116753,-0.30829387734478225,True
1.5696987531230269,-1.4579410750837376,0.846914170756966,-1.2934991334490373,0.768251909640719,False
-1.6352908688553276,0.6634357385928027,-1.5728667091012984,-0.43732788473767414,0.3453232076107008,False
-0.36664914348889555,1.591538094576289,0.1789538237127576,-1.367002031518855,1.421868994596202,True
1.3026162846248308,-1.4181652598273025,0.8973262724206799,-0.10659025190874918,0.960492228745273,False
1.3693869017493798,0.4910738724815838,1.5904926702967452,-1.573723927638576,0.30687514378979,True
-0.36664914348889555,0.43803945213967027,0.4751249209870764,-0.6047836617364224,1.6141093137007556,False
1.1690750503757326,-0.2381494072197269,1.067467115535714,-0.34700071965910356,1.5756612498798448,True
0.5013688791302422,1.3528832030376783,0.24196895079239988,1.2311618769986523,1.1527325478498265,False
0.9687631990020855,1.061193891157154,0.6074566878543253,1.3230674479793758,0.6529077181779867,True
-1.5017496346062293,-1.550751310682086,-1.535057632853513,1.051837257569813,1.4987651222380232,True
0.23428641063204594,-0.3044424326471188,-1.6925954505526188,-0.6271469785305839,0.9989402925661838,True
1.2358456675002818,0.23916037585749464,0.437315844739291,0.1602450405059412,1.6910054413425772,False
-1.6352908688553276,0.29219479619940814,-1.4405349422340497,-0.3280829474562271,0.4606673990734331,False
0.36782764488114406,1.1805213369264593,-0.9490169510128397,-1.1066482127062736,-0.6158783879120682,False
-1.3682084003571313,-0.5961317445276431,-0.4638004724995939,1.6016075826011529,-1.4232877281511942,True
-0.36664914348889555,-0.17185638179233503,1.231306445942784,-1.233970132314914,0.26842707996887916,True
-0.36664914348889555,-1.6303029411949563,1.1556882934472132,-0.6032976503261025,1.537213186058934,False
-0.8340434633607389,0.01376408940436224,-0.15502634980934663,-1.3393591394705162,0.38377127143161155,False
-1.034355314734386,1.2998487826957648,-1.1443638449597309,-0.10870454586353542,-1.3848396643302834,False
-0.6337316119870917,0.6369185284218459,-1.0183335908004463,0.2627159216278071,-1.5001838557930154,True
0.9019925818775365,-1.0469243174339078,1.0170550138720003,0.5237257413324053,0.30687514378979,True
-1.3014377832325823,0.23916037585749464,1.5148745178011744,-1.058925687720254,-0.1160535582402283,True
1.7032399873721251,0.6501771335073243,1.0800701409516424,0.23798730584271172,1.6910054413425772,True
0.6349101133793402,0.5441082928234973,-1.043539641632303,0.5961021965559544,-1.3848396643302834,True
-0.900814080485288,-0.7817522157243403,0.11593869663311529,-1.1377458887950804,-0.07760549441931751,False
-1.2346671661080333,1.445693438636027,-1.698896963260583,-1.4597045049916408,-0.8081187070166219,True
1.3026162846248308,-0.9408554767500809,0.29238105245611373,1.6494348213445833,0.49911546289434394,True
-0.16633729211524836,-1.0999587377758213,-0.6654488791544493,-0.1438313917503747,1.1527325478498265,False
1.636469370247576,1.6047966996617673,-0.8607957731013404,-0.3992051474531388,-1.577079983434837,False
0.5681394962547912,0.8755734199604567,-1.4594394803579422,1.3060968896918865,-1.4617357919721048,False
-0.23310790923979743,-1.5242341005111295,-0.6465443410305566,-0.9514493350033167,1.268076739312559,False
0.8352219647529874,-1.723113176793305,0.985547450332179,-0.1520537315694433,1.6525573775216664,False
1.1023044332511835,1.1274869165845458,-0.4638004724995939,-0.44162884833251626,-0.07760549441931751,True
-0.7672728462361899,-0.874562451322689,0.2797780270401853,-1.2387238289197393,-1.1541512814048187,True
1.1690750503757326,-0.10556335636494314,0.24827046350036414,0.4789097930686427,-1.115703217583908,True
0.9019925818775365,-0.5165801140147728,0.05922508226143722,-0.5321800700537824,0.6529077181779867,False
0.43459826200569307,0.7032115538492378,-0.36927778188013044,0.19625502374388734,0.49911546289434394,False
-0.09956667499069932,0.08005711483175412,1.206100395110927,-0.772717580230408,-0.5005341964493359,False
-1.3682084003571313,-0.15859777670685665,-1.3775198151544072,-1.6972746120722186,-1.115703217583908,False
1.1023044332511835,0.9683836555588053,1.1682913188631419,-1.0576044464870373,-1.577079983434837,False
0.9687631990020855,1.061193891157154,0.17265231100479336,1.5488264591872585,0.30687514378979,False
-0.16633729211524836,0.027022694489840616,-1.673690912428726,-0.22673619931833341,-0.23139774970296068,False
-0.23310790923979743,-1.4181652598273025,1.4077488017657824,-1.6951325997698823,-0.1545016220611391,False
-0.5001903777379937,0.29219479619940814,-0.520514086871272,-0.35782473437737966,0.15308288850614682,False
1.4361575188739288,-1.3386136293144322,-0.3629762691721662,-1.2992383713000848,-0.5389822602702468,True
0.7016807305038893,0.8357976047040215,-0.16132786251731085,-1.443941234730774,-0.23139774970296068,False
0.301057027756595,-1.6037857310239996,0.3995067684915057,-1.521715068185588,1.037388356387094,False
-1.5017496346062293,-1.1397345530322565,1.502271492385246,1.4860605710225734,0.6144596543570758,True
-1.2346671661080333,-1.2060275784596484,0.14114474746497221,0.5976113065892328,0.8066999734616298,True
0.7684513476284384,1.445693438636027,-1.3838213278623714,0.9627096809768788,-0.5005341964493359,False
-0.6337316119870917,-0.11882196145042152,-1.4027258659862643,0.8209965493110968,-0.8081187070166219,False
-1.3014377832325823,-0.4105112733309458,1.042261064703857,-0.103538923815953,-0.03915743059840671,False
-0.5001903777379937,1.2600729674393296,1.3069245984383548,-0.9037452889156639,-0.5389822602702468,True
-0.8340434633607389,1.167262731840981,1.042261064703857,1.1162847254858645,-0.7696706431957113,True
-1.3014377832325823,-0.9541140818355592,-0.22434298959695315,-0.9190666055239277,1.6141093137007556,False
0.36782764488114406,-0.3574768529890323,-1.4972485566057276,1.3045816200258198,0.38377127143161155,False
-1.7020614859798766,-0.17185638179233503,1.3258291365622474,-1.1618724004750618,-0.4620861326284252,False
0.8352219647529874,1.5782794894908105,-0.7095594681101989,-0.27566293251458057,-0.7696706431957113,False
-0.7672728462361899,-1.3916480496563457,1.6535077973763874,0.037312629213482926,-1.5001838557930154,False
-0.5669609948625427,-0.9143382665791241,-0.7095594681101989,0.7809674056784003,-0.8850148346584434,True
0.23428641063204594,1.591538094576289,1.5085730050932102,0.2296078953875264,0.30687514378979,True
0.9019925818775365,0.05353990466079737,1.615698721128602,0.2832875552345006,-1.6924241748975695,False
0.16751579350749687,0.7960217894475864,-1.4657409930659064,1.5650694108515597,0.6144596543570758,True
-0.2998785263643465,1.100969706413589,-0.1298202989774897,0.11249248731007581,1.3834209307752912,False
1.3026162846248308,-1.2723206038870403,1.3573367001020686,1.7306565092529786,-1.6155280472557478,False
1.1023044332511835,-0.3574768529890323,-0.9112078747650543,0.06896159243689566,0.3453232076107008,True
0.6349101133793402,0.35848782162680004,1.0611656028277499,0.5629518228402504,-0.34674194116569285,False
-1.167896548983484,-0.22489080213424853,0.43101433203132683,-0.849621365553791,0.26842707996887916,False
1.2358456675002818,-0.9673726869210376,1.420351827181711,1.1188740811194937,1.6141093137007556,True
1.2358456675002818,0.9020906301314134,-1.6358818361809406,0.4550042582149631,-1.115703217583908,True
-1.167896548983484,1.1540041267555026,0.1789538237127576,1.5640453719004066,-1.0772551537629973,True
0.5013688791302422,-1.3386136293144322,-0.438594421667737,-0.835391843857358,0.8066999734616298,True
-1.4349790174816803,0.7032115538492378,1.256512496774641,0.3892062908099473,1.0758364202080049,False
-0.7005022291116408,-1.471199680169216,0.10963718392515107,-0.8792984763306604,0.38377127143161155,True
-1.3014377832325823,1.5782794894908105,1.6724123355002802,-0.48472240927768523,1.6525573775216664,False
-0.23310790923979743,-1.3518722343999106,-0.14872483710138237,-0.5053864373762121,-0.0007093667774959259,True
-0.09956667499069932,-1.723113176793305,1.2187034205268557,0.5626453811090029,-0.5389822602702468,False
-0.8340434633607389,-0.21163219704877015,1.0863716536596069,0.842690775993565,-0.5005341964493359,False
0.03397455925839878,-0.3044424326471188,-0.274755091260667,-0.35028534384377885,-0.5005341964493359,True
-0.967584697609837,0.0005054843188838631,-0.9994290526765535,-1.2154026892269052,0.037738697043414864,True
1.3693869017493798,-1.1132173428612997,-0.9805245145526608,0.8341658442137425,-0.8850148346584434,False
-0.8340434633607389,-0.10556335636494314,1.1052761917834995,-1.4063921132497041,-0.8465667708375326,False
-0.7672728462361899,1.3528832030376783,-1.5539621709774059,-0.35396495448104176,0.8451480372825406,False
0.6349101133793402,-1.2192861835451267,0.37430071765964873,1.68873789826229,-0.03915743059840671,True
0.5013688791302422,-0.5961317445276431,1.256512496774641,-0.2928167398775391,-0.1929496858820499,True
-1.5017496346062293,-1.2855792089725187,1.3888442636418898,0.642541208059589,-1.3848396643302834,False
1.0355338161266345,-0.8878210564081673,0.6389642513941464,-1.0434434507053805,1.5756612498798448,False
-1.4349790174816803,0.17286735043010276,1.3447336746861402,1.439097990731883,-0.03915743059840671,True
-0.16633729211524836,-1.2192861835451267,-0.32516719292438084,-0.056422352705540614,1.6525573775216664,False
