Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-0.6337316119870917,-0.6226489546985998,-0.48900652333145084,0.9749742798136558,0.8066999734616298,True
-0.2998785263643465,1.5517622793198538,0.15374777288090066,-0.2495206810044353,1.2296286754916481,True
0.9019925818775365,1.5782794894908105,0.052923569553472986,-0.4066636928063855,0.38377127143161155,True
-0.2998785263643465,-0.6756833750405133,0.6515672768100749,-0.5531690187819233,1.3834209307752912,True
0.8352219647529874,0.7164701589347162,-1.698896963260583,1.2488654315880192,0.2299790161479684,True
-0.7005022291116408,-1.4314238649127808,-1.0120320780924819,-1.0567005203752677,-0.4620861326284252,False
1.5029281359984779,-1.5242341005111295,0.1978583618366503,1.2411535713363295,0.8835961011034514,False
-1.034355314734386,-0.6889419801259917,1.1934973696949986,1.2933626188549563,-1.2694954728675512,False
-0.43341976061344456,0.955125050473327,-1.4153288914021926,0.06483925819293135,0.3453232076107008,False
-1.4349790174816803,-1.365130839485389,1.1430852680312849,0.7072589298642531,1.2296286754916481,False
0.5681394962547912,-0.6889419801259917,1.174592831571106,0.9788086512247397,-0.1160535582402283,False
-0.23310790923979743,1.0744524962426323,1.0233565265799645,0.4179117195143695,-0.6158783879120682,True
0.6349101133793402,0.4115222419687135,0.5192355099428261,-0.08708423477453357,1.0758364202080049,False
0.03397455925839878,-0.7287177953824269,-0.42599139625180854,-0.7226759534993716,0.8451480372825406,True
0.7684513476284384,-1.1132173428612997,-0.8986048493491258,-1.7006631800602066,1.3834209307752912,False
0.16751579350749687,0.7695045792766296,0.437315844739291,0.865083351043474,0.9220441649243621,True
0.301057027756595,0.04028129957531899,0.9729444249162507,0.7062418204999877,-0.7312225793748005,True
1.5029281359984779,-0.9938898970919944,1.1934973696949986,0.5303742949739128,-0.7696706431957113,False
-0.03279605786615027,-1.0336657123484294,1.3825427509339256,-0.46794741933124356,1.6525573775216664,True
-0.7005022291116408,-0.662424769955035,-0.438594421667737,1.5506119827419373,-0.0007093667774959259,False
-0.5001903777379937,-0.7022005852114701,-0.5583231631190574,1.4723407589394206,1.6910054413425772,True
0.7016807305038893,-0.15859777670685665,0.216762899960543,-1.5164786103609331,0.07618676086432523,True
0.03397455925839878,0.45129805722514865,0.9603413995003222,0.09614328198016603,0.15308288850614682,True
-0.6337316119870917,0.05353990466079737,-1.23258502287123,0.8242780936793773,-0.03915743059840671,False
1.636469370247576,1.4722106488069837,-1.3775198151544072,-0.27150364047388326,1.4603170584171128,True
-1.5685202517307784,1.3131073877812431,-0.4638004724995939,-0.9442102265681745,-1.4232877281511942,False
1.3026162846248308,-0.8347866360662538,-0.041599121065990466,-0.21939622689627292,0.9989402925661838,False
-1.5685202517307784,-1.5109754954256511,1.2502109840666769,0.3572016087929766,0.15308288850614682,False
0.5681394962547912,-1.0601829225193862,1.6535077973763874,-1.6197294549846923,-0.1545016220611391,True
0.5013688791302422,-1.1795103682886916,-0.06680517189784739,1.5275249090950813,-1.0388070899420865,True
-0.900814080485288,-1.2590619988015619,1.1934973696949986,1.5766202622389245,1.037388356387094,False
1.4361575188739288,0.8490562097894999,-0.035297608358026235,0.35782758147514754,1.421868994596202,True
-0.03279605786615027,-0.33095964281807555,-1.4468364549420138,-1.05494733489273,-0.23139774970296068,False
0.16751579350749687,0.18612595551558114,0.7019793784737887,-1.4963296815543774,-0.9234628984793543,True
-0.03279605786615027,1.5385036742343754,-0.7221624935261274,-1.4954288352590022,-1.1541512814048187,True
1.5696987531230269,1.167262731840981,1.2124019078188915,0.4398531014624924,-1.1541512814048187,True
-0.23310790923979743,1.273331572524808,1.1682913188631419,-1.3655291093282116,1.1142844840289157,False
-0.36664914348889555,0.8888320250459351,-1.6484848615968692,-1.496198019403515,0.07618676086432523,True
-1.5017496346062293,-0.4502870885873809,0.4688234082791122,-1.5547661178225713,1.0758364202080049,False
1.1023044332511835,0.9418664453878486,-1.5035500693136918,0.12018586866339859,0.6913557819988975,False
1.7032399873721251,0.742987369105673,1.4014472890578182,1.208411273292889,1.421868994596202,False
1.1690750503757326,0.9949008657297621,0.6641703022260034,-1.6293469516304446,1.5756612498798448,False
0.7016807305038893,0.15960874534462438,0.6452657641021107,-1.6560759081637317,1.4987651222380232,True
0.43459826200569307,0.7562459741911514,0.6578687895180391,-0.7526186984402617,-0.654326451732979,True
1.2358456675002818,-1.1529931581177348,-1.2451880482871585,-1.0520130398229228,1.3834209307752912,False
-0.7005022291116408,-0.7287177953824269,-0.7347655189420558,1.0462081231548668,0.15308288850614682,False
-1.7020614859798766,-1.1132173428612997,0.37430071765964873,-0.3878136765641863,1.4987651222380232,False
-0.23310790923979743,-1.537492705596608,0.8280096326330734,-1.3259642480169775,-0.8465667708375326,False
1.5696987531230269,1.3131073877812431,-0.5583231631190574,-1.1245927629285055,0.8451480372825406,True
1.0355338161266345,1.485469253892462,-1.5728667091012984,0.6771290860774004,-0.8850148346584434,True
-0.2998785263643465,0.4910738724815838,-0.7977806460216981,-0.5896971811282348,0.4606673990734331,False
-0.8340434633607389,1.0479352860716755,0.6704718149339676,-0.586581946845254,0.9989402925661838,True
-0.900814080485288,-0.5033215089292944,-1.698896963260583,-0.8674766011005843,0.26842707996887916,True
0.10074517638294783,0.10657432500271087,-0.9616199764287681,-0.8230055922729997,1.7294535051634878,False
1.4361575188739288,0.06679850974627574,-1.0876502305880527,1.0051895885054543,1.268076739312559,False
-0.967584697609837,1.6710897250891592,1.615698721128602,-0.3371891945805013,-0.1545016220611391,True
-1.3682084003571313,-0.7419764004679053,0.7271854293056457,-1.3586495694571208,1.268076739312559,False
0.5681394962547912,0.4910738724815838,-0.5268155995792362,-1.2147235897119302,1.1527325478498265,True
-1.5017496346062293,-0.26466661739068365,1.2754170348985336,0.14519243787809266,-0.7312225793748005,False
0.23428641063204594,0.4910738724815838,0.708280891181753,0.40911268407544077,-0.4620861326284252,True
-0.03279605786615027,0.34522921654132166,0.9036277851286441,-1.0229426528757593,0.037738697043414864,True
-1.5685202517307784,-0.8480452411517322,-1.3838213278623714,-0.9801270453601888,-0.26984581352387144,False
-0.03279605786615027,1.5650208844053322,-0.8986048493491258,-0.23925950273224408,-1.2310474090466403,False
-0.03279605786615027,0.3054534012848865,1.067467115535714,-1.187488003381757,1.537213186058934,False
0.5013688791302422,-0.15859777670685665,-0.5961322393668428,-0.7876038727729565,-0.1160535582402283,True
-0.23310790923979743,0.6501771335073243,1.4896684669693174,-0.5234649596116026,1.2296286754916481,False
-0.16633729211524836,1.4722106488069837,-1.3397107389066218,0.12388934787771852,-0.4620861326284252,False
-0.09956667499069932,-0.9010796614936457,-1.5539621709774059,0.4390184712195976,-1.4617357919721048,False
-0.36664914348889555,-0.3574768529890323,-0.18653391334916777,-1.5019018393660264,-1.577079983434837,False
-0.03279605786615027,1.3131073877812431,-0.5898307266588785,-0.42640839571117045,0.6913557819988975,False
0.43459826200569307,-1.0071485021774726,1.5463820813409956,0.5059090034905426,1.4603170584171128,True
-0.09956667499069932,-0.33095964281807555,1.3258291365622474,0.9509116743238595,1.3449728669543806,False
-0.09956667499069932,0.13309153517366762,-0.5079110614553435,-0.11233641934668422,-0.23139774970296068,True
-0.7005022291116408,-0.9408554767500809,-1.5413591455614772,1.1056732180988051,-0.0007093667774959259,True
-0.7672728462361899,-1.365130839485389,-0.13612181168545393,-0.3128956028611216,1.1527325478498265,False
1.636469370247576,1.2865901776102864,-0.13612181168545393,-0.93496538770615,0.5760115905361651,False
0.7016807305038893,0.6369185284218459,1.6850153609162086,-0.5431172680245544,-0.4620861326284252,False
-0.6337316119870917,-1.020407107262951,0.6515672768100749,0.62960674915702,-0.30829387734478225,False
-1.6352908688553276,-1.471199680169216,0.928833835960501,-0.4395014651580535,0.42221933525252237,False
0.03397455925839878,-1.1795103682886916,1.0170550138720003,0.18829908804293788,-1.307943536688462,True
0.6349101133793402,-0.8347866360662538,0.7397884547215741,-0.2709092359097553,-1.1925993452257295,True
0.5681394962547912,1.1805213369264593,1.5652866194648882,-0.28171323182146735,1.6525573775216664,True
-0.16633729211524836,0.6104013182508892,-1.2136804847473373,-1.2906171952579355,-1.1925993452257295,True
0.9687631990020855,1.4722106488069837,-0.7788761078978054,-0.687048637448435,-0.7696706431957113,False
-0.5669609948625427,1.061193891157154,0.41210979390743413,-0.12974046179169138,0.6529077181779867,False
-0.7005022291116408,0.22590177077201626,-1.2703940991190155,0.827880708906779,0.6913557819988975,False
-1.167896548983484,-1.5109754954256511,-1.2199819974553014,-0.4370445416293852,-1.6155280472557478,True
1.3693869017493798,-0.277925222476162,-0.9238109001809827,1.3040334127076085,-1.2310474090466403,True
1.5029281359984779,-0.9673726869210376,0.985547450332179,-0.37952897046313017,-1.577079983434837,False
-0.7005022291116408,1.6710897250891592,0.33649164141186333,1.2259885554100838,-0.5005341964493359,False
-0.8340434633607389,-1.5772685208530428,-0.5583231631190574,0.27253976597198715,1.5756612498798448,False
-1.4349790174816803,1.2335557572683729,-1.1695698957915877,1.1124649832026543,-0.6158783879120682,True
0.36782764488114406,-1.537492705596608,1.6598093100843516,0.9198540358481802,-1.5386319196139262,False
-1.167896548983484,-1.1662517632032132,0.4499188701552195,-0.5875528589636027,0.8451480372825406,True
0.5681394962547912,0.08005711483175412,-1.5980727599331555,0.22706627690801076,0.9989402925661838,True
1.1023044332511835,0.04028129957531899,0.10963718392515107,-0.38966849598774067,-1.6924241748975695,False
1.4361575188739288,-1.471199680169216,0.9036277851286441,1.5091437948989364,-0.7696706431957113,True
-1.3682084003571313,-0.980631292006516,0.24196895079239988,-0.01941835872628718,-1.0003590261211759,False
-1.101125931858935,-1.1662517632032132,1.0737686282436782,0.9819862517897083,-0.8081187070166219,False
-1.101125931858935,-1.4181652598273025,1.0611656028277499,-0.7273657439140123,0.9989402925661838,True
-0.36664914348889555,1.2998487826957648,1.1997988824029628,-0.7417769747777176,1.0758364202080049,False
1.5029281359984779,1.4987278589779405,-0.07940819731377585,0.6418505592331353,-0.7312225793748005,False
0.10074517638294783,0.4778152673961054,0.2797780270401853,0.8574038288639263,-0.1929496858820499,True
1.3026162846248308,0.570625502994454,-0.9490169510128397,-0.33498943572076917,-1.0003590261211759,True
-0.5001903777379937,1.0214180759007188,-0.34407173104827354,-0.791163370570836,-1.7308722387184803,False
0.7016807305038893,1.167262731840981,-1.5665651963933342,0.7884043923168854,0.9989402925661838,False
1.636469370247576,1.591538094576289,-1.0750472051721243,1.1444565759999488,0.8835961011034514,False
-1.4349790174816803,0.8225389996185432,-1.642183348888905,1.5798317407842315,1.3449728669543806,False
1.1690750503757326,0.7297287640201946,1.0737686282436782,1.634874219385748,-1.115703217583908,True
0.10074517638294783,-1.2590619988015619,0.07182810767736568,-0.5141985620348172,-1.2310474090466403,True
0.10074517638294783,0.23916037585749464,-1.6106757853490838,-1.1323816185900564,0.6913557819988975,False
1.5029281359984779,1.1274869165845458,-0.684353417278342,-0.4826543125688156,-1.4617357919721048,True
-0.7005022291116408,-0.4635456936728593,0.4499188701552195,-0.8633873748828603,-0.9234628984793543,False
-0.03279605786615027,-0.4502870885873809,0.33649164141186333,-1.2322184867405734,1.3065248031334697,True
1.5696987531230269,1.4191762284650702,0.5948536624383968,-1.3057937604956606,-1.1541512814048187,False
-0.900814080485288,-1.4579410750837376,0.26717500162425684,-0.1962221484362737,0.037738697043414864,False
-1.3682084003571313,0.5971427131654108,-1.1758714084995519,1.1762333516037309,0.5760115905361651,False
0.23428641063204594,-0.8480452411517322,0.7208839165976814,0.9027995525639425,0.30687514378979,True
0.10074517638294783,-1.1529931581177348,1.0485625774118215,-0.13452957628505297,-0.30829387734478225,False
1.4361575188739288,1.3926590182941134,-1.0246351035084105,1.02984043892659,-0.8850148346584434,False
0.36782764488114406,1.2335557572683729,-0.5961322393668428,-1.711032921860302,0.42221933525252237,False
-1.167896548983484,0.252418980942973,1.3825427509339256,-0.15953152577515525,-0.4236380688075144,True
1.3693869017493798,1.4059176233795918,1.2187034205268557,-0.8226752819646957,-1.5386319196139262,True
1.4361575188739288,0.5573668979089756,0.05922508226143722,1.6685427722098174,-1.5001838557930154,False
-0.7672728462361899,0.8755734199604567,1.6283017465445306,0.49026199629856604,-1.2694954728675512,True
-1.167896548983484,0.252418980942973,1.124180729907392,-0.6255192955661198,0.960492228745273,False
-0.36664914348889555,-0.6093903496131214,1.5274775432171028,-0.41850866665941955,-1.6539761110766587,False
-1.6352908688553276,-0.8347866360662538,0.0970341585092226,-0.7683265320060283,1.7294535051634878,True
-1.2346671661080333,1.1142283114990674,-1.6610878870127976,0.26179428657176945,1.6910054413425772,True
-1.101125931858935,-0.6756833750405133,0.3995067684915057,-0.9452727632242579,-0.3851900049866036,True
-0.7005022291116408,-1.6435615462804347,1.3573367001020686,-1.0223813563378716,0.2299790161479684,False
0.5013688791302422,-1.5772685208530428,-1.5224546074375847,-1.4623007902121574,-0.4236380688075144,False
0.6349101133793402,-1.0336657123484294,-0.18653391334916777,1.2508611526116193,1.3065248031334697,True
0.8352219647529874,-0.9541140818355592,-0.7788761078978054,-0.33129365604743555,1.2296286754916481,True
0.6349101133793402,-0.012753120766594513,1.533779055925067,-0.7413735188300455,-1.2694954728675512,False
-1.3682084003571313,-1.6435615462804347,-1.642183348888905,-0.21926071497491748,0.6144596543570758,False
0.16751579350749687,1.3528832030376783,-0.33146870563234504,1.5057683161306252,-1.2694954728675512,True
1.3026162846248308,0.7695045792766296,-1.1065547687119455,1.1531047004355497,-0.3851900049866036,True
-0.23310790923979743,0.39826363688323513,0.052923569553472986,0.19160835075876897,-0.9234628984793543,True
-0.5669609948625427,0.9816422606442837,0.37430071765964873,-0.282947468241541,0.037738697043414864,False
-0.09956667499069932,-1.4579410750837376,1.3447336746861402,-0.7355072385527268,-1.0388070899420865,True
1.2358456675002818,0.17286735043010276,-0.16762937522527507,0.09931087314185237,0.49911546289434394,True
0.03397455925839878,1.1274869165845458,-0.36927778188013044,-0.09123659722834368,-0.1929496858820499,False
0.16751579350749687,1.6843483301746376,-0.8544942603933762,-0.062180069454954925,-0.9234628984793543,True
-0.967584697609837,-1.1397345530322565,1.4077488017657824,-0.8566787648216612,0.30687514378979,True
1.1690750503757326,-1.723113176793305,-0.3125641675084524,-0.20699919595453445,-0.30829387734478225,True
-0.900814080485288,-1.2723206038870403,0.872120221588823,0.4448832115887188,-0.5005341964493359,False
-1.034355314734386,0.3717464267122784,1.149386780739249,-1.0148604447026375,0.5760115905361651,True
0.7684513476284384,-0.43702848350190254,0.12854172204904374,-1.1898456028317044,1.6525573775216664,True
-1.3682084003571313,0.9286078403023702,-0.16132786251731085,1.6115307510240542,-1.307943536688462,False
0.7684513476284384,-1.6037857310239996,-0.5835292139509143,-0.16436067788164438,-1.1541512814048187,False
-1.101125931858935,0.35848782162680004,-1.182172921207516,1.511382051463599,1.1911806116707373,False
-1.3014377832325823,-1.2060275784596484,-0.6213382901986997,0.596321633474059,1.421868994596202,True
0.5013688791302422,-1.3386136293144322,1.256512496774641,-0.1703470709983463,0.8066999734616298,True
-1.5685202517307784,1.6445725149182024,1.4644624161374606,-0.07029307579202083,-1.115703217583908,False
-0.8340434633607389,1.5517622793198538,1.7102214117480656,-0.6554404817922489,-1.4617357919721048,True
0.43459826200569307,-1.6303029411949563,1.5400805686330314,0.10470055183213063,1.268076739312559,True
1.5029281359984779,-1.656820151365913,-0.45119744708366544,-1.3205430012086565,-1.4232877281511942,True
1.1690750503757326,-0.4105112733309458,0.5129339972348618,1.7266535178942986,-0.5389822602702468,True
-1.101125931858935,-0.5961317445276431,0.985547450332179,-1.0393757832024175,0.1915309523270576,False
-0.23310790923979743,-0.33095964281807555,-1.3019016626588364,-0.6183225346064013,0.42221933525252237,True
0.8352219647529874,0.15960874534462438,1.231306445942784,0.48901313075061864,-1.4232877281511942,True
1.5029281359984779,-1.5772685208530428,1.149386780739249,1.3326841746710292,-0.23139774970296068,True
0.9019925818775365,-0.8215280309807754,0.43101433203132683,-1.0064024989293938,-0.8081187070166219,True
-0.2998785263643465,-1.3916480496563457,-1.1632683830836235,-1.3457759369283417,-0.6158783879120682,True
-0.36664914348889555,0.34522921654132166,-1.5161530947296205,0.28689940991108565,-1.2310474090466403,True
0.16751579350749687,-1.404906654741824,-1.453137967649978,0.1306202866077773,-0.30829387734478225,False
0.301057027756595,-1.0734415276048646,-0.041599121065990466,-1.1195303147301372,-0.5774303240911574,False
-0.900814080485288,-1.2855792089725187,-1.346012251614586,0.19834852893801103,-0.34674194116569285,True
-0.5669609948625427,1.5119864640634189,1.5274775432171028,-0.6906343136856673,1.537213186058934,True
0.16751579350749687,-0.5033215089292944,1.042261064703857,0.47804590457000085,-1.0003590261211759,True
1.7032399873721251,-0.7022005852114701,1.4581609034294964,0.596657333461053,0.6913557819988975,False
-0.03279605786615027,0.146350140259146,-1.1002532560039813,-1.4178259316140802,-0.6927745155538897,False
-0.5669609948625427,0.5573668979089756,-0.2117399641810247,-0.7786878043110389,1.1142844840289157,False
0.8352219647529874,-1.1795103682886916,1.174592831571106,0.977689137965359,0.42221933525252237,True
0.301057027756595,-0.25140801230520526,-1.1065547687119455,-1.6135028361892239,-0.5389822602702468,False
1.3026162846248308,1.3131073877812431,0.6200597132702537,0.22002119690571847,0.960492228745273,True
-0.8340434633607389,-1.0469243174339078,0.39320525578354143,-0.8869672191528277,1.1911806116707373,False
-1.5017496346062293,-0.7022005852114701,-1.7114999886765114,1.3231405936187437,-0.07760549441931751,False
1.5696987531230269,-0.5033215089292944,-1.2577910737030868,0.9033747082756052,0.6529077181779867,True
0.301057027756595,1.6843483301746376,0.17265231100479336,0.5077900013534496,-1.0388070899420865,True
0.5013688791302422,1.5517622793198538,0.6704718149339676,1.6379424864687133,0.037738697043414864,True
-1.6352908688553276,-0.6756833750405133,0.5822506370224684,-1.5131477889303413,1.0758364202080049,False
-1.2346671661080333,-1.086700132690343,0.28607953974814954,0.5104786810657997,-0.23139774970296068,False
1.1023044332511835,-0.5696145343566863,0.05922508226143722,-1.3336791880850616,-1.115703217583908,True
-1.167896548983484,0.8490562097894999,-0.30626265480048814,-1.5185782751878458,-1.0772551537629973,True
-0.8340434633607389,-0.5961317445276431,-0.24954904042881007,-1.0544260759679702,0.49911546289434394,True
1.5029281359984779,0.3717464267122784,-0.09201122272970431,1.0003404175924013,-1.2694954728675512,False
0.16751579350749687,-1.126475947946778,-1.72410301409244,1.4327458694183408,-0.3851900049866036,False
-0.16633729211524836,-1.6700787564513915,0.0340190314295803,-0.28686576464937324,-1.0388070899420865,True
-1.5017496346062293,-0.3574768529890323,-1.1191577941278739,0.7188644479926196,-1.4617357919721048,True
0.7684513476284384,-1.6965959666223482,1.584191157588781,-0.9429244032234938,-1.3848396643302834,False
-0.967584697609837,-0.662424769955035,1.533779055925067,-1.1287004680445962,-0.1160535582402283,False
-1.6352908688553276,1.2202971521828945,-0.3944838327119874,1.6710405033057116,-1.1541512814048187,False
-0.36664914348889555,-0.4105112733309458,-0.6402428283225924,0.21378379875286943,-1.0772551537629973,True
-1.2346671661080333,0.11983293008818925,-0.35037324375623774,1.6205800215450312,-1.307943536688462,True
1.0355338161266345,1.6047966996617673,-1.4153288914021926,-1.6232435254907538,-0.8081187070166219,False
-1.3014377832325823,-0.22489080213424853,-1.3019016626588364,1.132202756520552,1.4987651222380232,False
0.43459826200569307,-1.3253550242289538,0.11593869663311529,0.37831452013099365,-0.8465667708375326,True
-0.5669609948625427,1.3661418081231567,0.8532156834649303,0.631884273380712,-1.6155280472557478,True
-0.09956667499069932,1.2468143623538512,-0.9553184637208039,0.4859263847692867,-1.1541512814048187,False
-0.03279605786615027,-1.365130839485389,0.5381400480667187,0.9368099650077957,1.421868994596202,False
0.23428641063204594,0.7960217894475864,0.3869037430755772,0.9980243956637789,-0.1545016220611391,False
-0.36664914348889555,-0.5165801140147728,0.9981504757481076,-0.37613347288825494,1.537213186058934,False
1.3693869017493798,0.4247808470541919,-0.8860018239331974,1.6449821767923154,0.5760115905361651,True
0.03397455925839878,0.8755734199604567,1.0611656028277499,1.1912566959758324,0.26842707996887916,True
-1.7020614859798766,-1.6700787564513915,-1.7114999886765114,-0.4319636145326499,-0.8081187070166219,True
0.23428641063204594,0.5175910826525405,0.26717500162425684,1.131501328336717,1.4603170584171128,False
1.636469370247576,0.39826363688323513,-0.6906549299863062,-0.3914786580735757,0.6529077181779867,False
1.3026162846248308,-0.5033215089292944,1.722824437163994,0.9307542760222186,-1.4232877281511942,False
-1.5685202517307784,1.3131073877812431,1.5400805686330314,-1.2530511347866962,-1.1925993452257295,True
0.6349101133793402,-1.0469243174339078,-1.7178015013844756,1.5862616274617336,-1.5001838557930154,False
-0.5001903777379937,-0.06578754110850801,0.12854172204904374,-0.5037133271199301,-1.0388070899420865,True
1.1023044332511835,-1.3120964191434754,1.722824437163994,0.8234188249053275,1.421868994596202,False
-0.8340434633607389,-0.662424769955035,0.6326627386861822,-0.15949148816202743,-0.8850148346584434,True
-1.5685202517307784,0.38500503179775675,1.288020060314462,-1.3901968987395166,-0.654326451732979,False
-0.8340434633607389,-0.4768042987583377,-1.5854697345172268,-1.1052160980828567,0.2299790161479684,True
-1.2346671661080333,0.18612595551558114,1.2943215730224265,-1.5040084337798265,0.8451480372825406,False
-1.101125931858935,-0.8347866360662538,-0.1298202989774897,-1.037214522047616,1.3449728669543806,True
-1.101125931858935,0.9816422606442837,-0.110915760853597,0.263318025732921,-0.03915743059840671,True
-0.2998785263643465,-0.10556335636494314,-1.0309366162163747,0.6635555652729839,1.4603170584171128,False
-1.4349790174816803,0.17286735043010276,-0.022694582942097776,1.4173129094657781,-0.9619109623002651,False
1.3026162846248308,0.9418664453878486,1.2124019078188915,-1.457787319286099,0.26842707996887916,False
1.0355338161266345,-1.086700132690343,-0.9805245145526608,0.4107249679579328,-1.0388070899420865,False
0.43459826200569307,0.11983293008818925,-0.5898307266588785,-1.5440614459895803,-0.0007093667774959259,False
0.7684513476284384,-1.3783894445708673,1.4455578780135678,-0.40363931310704054,1.6910054413425772,True
-0.900814080485288,-0.7552350055533836,1.2817185476064978,0.7684787501989266,0.6529077181779867,False
0.301057027756595,-0.0790461461939864,1.1556882934472132,-0.42818390986256794,-0.34674194116569285,True
-1.3682084003571313,-0.5165801140147728,0.5696476116065399,-1.6843416930778468,-0.03915743059840671,True
0.5681394962547912,0.6369185284218459,-0.5709261885349858,1.5383774121150056,-0.1545016220611391,False
1.5029281359984779,1.3926590182941134,1.1682913188631419,0.3804958000923592,0.6529077181779867,True
-0.23310790923979743,-0.5033215089292944,-0.45119744708366544,-0.9248866885553296,-1.3848396643302834,True
-1.034355314734386,0.45129805722514865,-0.33146870563234504,1.6193904424626766,-0.3851900049866036,True
-1.3682084003571313,1.7108655403455943,-0.7977806460216981,-1.5767875749969495,0.8451480372825406,False
-0.7672728462361899,1.0877111013281107,0.4184113066153983,0.2405027458828746,0.07618676086432523,False
1.5029281359984779,0.5838841080799324,0.3049840778720422,0.8089021103301123,-0.654326451732979,False
0.7684513476284384,-0.5828731394421647,0.8658187088808587,1.462120388234456,-0.1929496858820499,False
-0.03279605786615027,1.0479352860716755,-0.5142125741633078,-1.425331444167342,-0.1545016220611391,True
1.1023044332511835,1.6578311200036808,-1.0057305653845177,0.5169000982482171,0.07618676086432523,True
1.1690750503757326,-0.49006290384381607,-1.3397107389066218,0.1689170335185987,-0.5774303240911574,True
1.7032399873721251,-1.6037857310239996,-0.5394186249951647,-0.4737097558052496,-1.6155280472557478,False
1.1023044332511835,1.3396245979522,-0.5331171122872004,-1.3845539051507951,1.2296286754916481,False
1.0355338161266345,-0.8613038462372106,1.666110822792316,0.6235056328796251,1.1527325478498265,True
-1.4349790174816803,1.3926590182941134,-1.5413591455614772,-1.7056440131241222,-0.5005341964493359,False
0.9687631990020855,0.23916037585749464,-0.08570971002174008,0.6456164047294423,-1.6924241748975695,True
-0.7672728462361899,-0.9541140818355592,-0.07940819731377585,-0.9233375409089241,-1.115703217583908,False
-0.09956667499069932,0.9816422606442837,-1.0183335908004463,1.1447845764459574,1.421868994596202,False
-0.6337316119870917,1.0081594708152404,0.05922508226143722,1.373550258408916,0.6913557819988975,False
-1.3682084003571313,-0.43702848350190254,0.8280096326330734,1.0905990567561956,-1.5001838557930154,False
-0.5001903777379937,0.6501771335073243,0.2041598745446145,0.05684944451164311,0.11463482468523602,True
-0.43341976061344456,0.8623148148749783,-0.9490169510128397,0.6397662934881948,-0.8081187070166219,True
0.301057027756595,1.3131073877812431,-0.12351878626952546,-1.33946231331973,1.0758364202080049,False
