Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1,Loan Eligibility
1.3026162846248308,1.2865901776102864,-0.24954904042881,1.2185792871191488,-0.0391574305984067,True,Not Eligible
1.0355338161266343,-1.2060275784596484,1.0737686282436782,1.535386910396,1.3065248031334695,False,Eligible
0.5681394962547912,1.591538094576289,0.5129339972348618,-0.2160284476689477,-0.0391574305984067,True,Not Eligible
0.367827644881144,-1.404906654741824,0.1222402093410795,-1.394859740760706,-1.6539761110766589,False,Not Eligible
0.367827644881144,-0.8480452411517322,0.4499188701552195,0.9395417621496684,1.5756612498798448,True,Not Eligible
-0.6337316119870917,1.4324348335505486,-0.8292882095615193,-0.4867235199799758,1.5756612498798448,False,Not Eligible
-0.6337316119870917,-0.6226489546985998,-0.4890065233314508,0.9749742798136558,0.8066999734616298,True,Not Eligible
-0.2998785263643465,1.5517622793198538,0.1537477728809006,-0.2495206810044353,1.229628675491648,True,Not Eligible
0.9019925818775364,1.5782794894908103,0.0529235695534729,-0.4066636928063855,0.3837712714316115,True,Not Eligible
-0.2998785263643465,-0.6756833750405133,0.6515672768100749,-0.5531690187819233,1.3834209307752912,True,Not Eligible
0.8352219647529874,0.7164701589347162,-1.698896963260583,1.2488654315880192,0.2299790161479684,True,Not Eligible
-0.7005022291116408,-1.4314238649127808,-1.012032078092482,-1.0567005203752675,-0.4620861326284252,False,Not Eligible
1.502928135998478,-1.5242341005111295,0.1978583618366503,1.2411535713363295,0.8835961011034514,False,Eligible
-1.034355314734386,-0.6889419801259917,1.1934973696949986,1.2933626188549563,-1.2694954728675512,False,Eligible
-0.4334197606134445,0.955125050473327,-1.4153288914021926,0.0648392581929313,0.3453232076107008,False,Not Eligible
-1.4349790174816803,-1.365130839485389,1.1430852680312849,0.7072589298642531,1.229628675491648,False,Eligible
0.5681394962547912,-0.6889419801259917,1.174592831571106,0.9788086512247396,-0.1160535582402283,False,Eligible
-0.2331079092397974,1.0744524962426325,1.0233565265799645,0.4179117195143695,-0.6158783879120682,True,Eligible
0.6349101133793402,0.4115222419687135,0.5192355099428261,-0.0870842347745335,1.0758364202080049,False,Eligible
0.0339745592583987,-0.7287177953824269,-0.4259913962518085,-0.7226759534993716,0.8451480372825406,True,Not Eligible
0.7684513476284384,-1.1132173428612997,-0.8986048493491258,-1.7006631800602066,1.3834209307752912,False,Not Eligible
0.1675157935074968,0.7695045792766296,0.437315844739291,0.865083351043474,0.922044164924362,True,Not Eligible
0.301057027756595,0.0402812995753189,0.9729444249162508,0.7062418204999877,-0.7312225793748005,True,Eligible
1.502928135998478,-0.9938898970919944,1.1934973696949986,0.5303742949739128,-0.7696706431957113,False,Eligible
-0.0327960578661502,-1.0336657123484294,1.3825427509339256,-0.4679474193312435,1.6525573775216664,True,Not Eligible
-0.7005022291116408,-0.662424769955035,-0.438594421667737,1.5506119827419371,-0.0007093667774959,False,Not Eligible
-0.5001903777379937,-0.7022005852114701,-0.5583231631190574,1.4723407589394206,1.6910054413425772,True,Not Eligible
0.7016807305038893,-0.1585977767068566,0.216762899960543,-1.5164786103609331,0.0761867608643252,True,Not Eligible
0.0339745592583987,0.4512980572251486,0.9603413995003222,0.096143281980166,0.1530828885061468,True,Not Eligible
-0.6337316119870917,0.0535399046607973,-1.23258502287123,0.8242780936793773,-0.0391574305984067,False,Not Eligible
1.636469370247576,1.4722106488069835,-1.3775198151544072,-0.2715036404738832,1.4603170584171128,True,Not Eligible
-1.5685202517307784,1.3131073877812431,-0.4638004724995939,-0.9442102265681744,-1.4232877281511942,False,Eligible
1.3026162846248308,-0.8347866360662538,-0.0415991210659904,-0.2193962268962729,0.9989402925661838,False,Not Eligible
-1.5685202517307784,-1.5109754954256511,1.2502109840666769,0.3572016087929766,0.1530828885061468,False,Eligible
0.5681394962547912,-1.0601829225193862,1.6535077973763874,-1.6197294549846923,-0.1545016220611391,True,Not Eligible
0.5013688791302422,-1.1795103682886916,-0.0668051718978473,1.527524909095081,-1.0388070899420865,True,Not Eligible
-0.900814080485288,-1.259061998801562,1.1934973696949986,1.5766202622389245,1.037388356387094,False,Eligible
1.4361575188739288,0.8490562097894999,-0.0352976083580262,0.3578275814751475,1.421868994596202,True,Not Eligible
-0.0327960578661502,-0.3309596428180755,-1.4468364549420138,-1.05494733489273,-0.2313977497029606,False,Eligible
0.1675157935074968,0.1861259555155811,0.7019793784737887,-1.4963296815543774,-0.9234628984793544,True,Eligible
-0.0327960578661502,1.5385036742343754,-0.7221624935261274,-1.4954288352590022,-1.1541512814048187,True,Not Eligible
1.5696987531230269,1.167262731840981,1.2124019078188917,0.4398531014624924,-1.1541512814048187,True,Eligible
-0.2331079092397974,1.273331572524808,1.168291318863142,-1.3655291093282116,1.1142844840289157,False,Eligible
-0.3666491434888955,0.8888320250459351,-1.6484848615968692,-1.496198019403515,0.0761867608643252,True,Not Eligible
-1.5017496346062291,-0.4502870885873809,0.4688234082791122,-1.5547661178225711,1.0758364202080049,False,Eligible
1.1023044332511835,0.9418664453878486,-1.5035500693136918,0.1201858686633985,0.6913557819988975,False,Not Eligible
1.7032399873721251,0.742987369105673,1.4014472890578182,1.208411273292889,1.421868994596202,False,Eligible
1.1690750503757326,0.994900865729762,0.6641703022260034,-1.6293469516304446,1.5756612498798448,False,Eligible
0.7016807305038893,0.1596087453446243,0.6452657641021107,-1.6560759081637315,1.4987651222380232,True,Not Eligible
0.434598262005693,0.7562459741911514,0.6578687895180391,-0.7526186984402617,-0.654326451732979,True,Eligible
1.2358456675002818,-1.1529931581177348,-1.2451880482871585,-1.0520130398229228,1.3834209307752912,False,Not Eligible
-0.7005022291116408,-0.7287177953824269,-0.7347655189420558,1.0462081231548668,0.1530828885061468,False,Not Eligible
-1.7020614859798766,-1.1132173428612997,0.3743007176596487,-0.3878136765641863,1.4987651222380232,False,Eligible
-0.2331079092397974,-1.537492705596608,0.8280096326330734,-1.3259642480169775,-0.8465667708375326,False,Eligible
1.5696987531230269,1.3131073877812431,-0.5583231631190574,-1.1245927629285055,0.8451480372825406,True,Not Eligible
1.0355338161266343,1.485469253892462,-1.5728667091012984,0.6771290860774004,-0.8850148346584434,True,Not Eligible
-0.2998785263643465,0.4910738724815838,-0.7977806460216981,-0.5896971811282348,0.4606673990734331,False,Not Eligible
-0.8340434633607389,1.0479352860716755,0.6704718149339676,-0.586581946845254,0.9989402925661838,True,Not Eligible
-0.900814080485288,-0.5033215089292944,-1.698896963260583,-0.8674766011005843,0.2684270799688791,True,Not Eligible
0.1007451763829478,0.1065743250027108,-0.961619976428768,-0.8230055922729997,1.7294535051634878,False,Not Eligible
1.4361575188739288,0.0667985097462757,-1.0876502305880529,1.0051895885054545,1.268076739312559,False,Not Eligible
-0.967584697609837,1.6710897250891592,1.615698721128602,-0.3371891945805013,-0.1545016220611391,True,Not Eligible
-1.368208400357131,-0.7419764004679053,0.7271854293056457,-1.3586495694571208,1.268076739312559,False,Eligible
0.5681394962547912,0.4910738724815838,-0.5268155995792362,-1.2147235897119302,1.1527325478498265,True,Not Eligible
-1.5017496346062291,-0.2646666173906836,1.2754170348985336,0.1451924378780926,-0.7312225793748005,False,Eligible
0.2342864106320459,0.4910738724815838,0.708280891181753,0.4091126840754407,-0.4620861326284252,True,Eligible
-0.0327960578661502,0.3452292165413216,0.903627785128644,-1.0229426528757593,0.0377386970434148,True,Not Eligible
-1.5685202517307784,-0.8480452411517322,-1.3838213278623714,-0.9801270453601888,-0.2698458135238714,False,Eligible
-0.0327960578661502,1.5650208844053322,-0.8986048493491258,-0.239259502732244,-1.2310474090466403,False,Eligible
-0.0327960578661502,0.3054534012848865,1.067467115535714,-1.187488003381757,1.537213186058934,False,Eligible
0.5013688791302422,-0.1585977767068566,-0.5961322393668428,-0.7876038727729565,-0.1160535582402283,True,Not Eligible
-0.2331079092397974,0.6501771335073243,1.4896684669693174,-0.5234649596116026,1.229628675491648,False,Eligible
-0.1663372921152483,1.4722106488069835,-1.3397107389066218,0.1238893478777185,-0.4620861326284252,False,Eligible
-0.0995666749906993,-0.9010796614936456,-1.553962170977406,0.4390184712195976,-1.4617357919721048,False,Eligible
-0.3666491434888955,-0.3574768529890323,-0.1865339133491677,-1.5019018393660264,-1.577079983434837,False,Eligible
-0.0327960578661502,1.3131073877812431,-0.5898307266588785,-0.4264083957111704,0.6913557819988975,False,Not Eligible
0.434598262005693,-1.0071485021774726,1.5463820813409956,0.5059090034905426,1.4603170584171128,True,Not Eligible
-0.0995666749906993,-0.3309596428180755,1.3258291365622474,0.9509116743238596,1.3449728669543806,False,Eligible
-0.0995666749906993,0.1330915351736676,-0.5079110614553435,-0.1123364193466842,-0.2313977497029606,True,Not Eligible
-0.7005022291116408,-0.9408554767500809,-1.5413591455614772,1.1056732180988051,-0.0007093667774959,True,Not Eligible
-0.7672728462361899,-1.365130839485389,-0.1361218116854539,-0.3128956028611216,1.1527325478498265,False,Not Eligible
1.636469370247576,1.2865901776102864,-0.1361218116854539,-0.93496538770615,0.5760115905361651,False,Not Eligible
0.7016807305038893,0.6369185284218459,1.6850153609162086,-0.5431172680245544,-0.4620861326284252,False,Eligible
-0.6337316119870917,-1.020407107262951,0.6515672768100749,0.62960674915702,-0.3082938773447822,False,Eligible
-1.6352908688553276,-1.471199680169216,0.928833835960501,-0.4395014651580535,0.4222193352525223,False,Eligible
0.0339745592583987,-1.1795103682886916,1.0170550138720005,0.1882990880429378,-1.307943536688462,True,Eligible
0.6349101133793402,-0.8347866360662538,0.7397884547215741,-0.2709092359097553,-1.1925993452257295,True,Eligible
0.5681394962547912,1.180521336926459,1.5652866194648882,-0.2817132318214673,1.6525573775216664,True,Not Eligible
-0.1663372921152483,0.6104013182508892,-1.2136804847473373,-1.2906171952579355,-1.1925993452257295,True,Not Eligible
0.9687631990020856,1.4722106488069835,-0.7788761078978054,-0.687048637448435,-0.7696706431957113,False,Eligible
-0.5669609948625427,1.061193891157154,0.4121097939074341,-0.1297404617916913,0.6529077181779867,False,Eligible
-0.7005022291116408,0.2259017707720162,-1.2703940991190157,0.827880708906779,0.6913557819988975,False,Not Eligible
-1.167896548983484,-1.5109754954256511,-1.2199819974553014,-0.4370445416293852,-1.6155280472557478,True,Not Eligible
1.3693869017493798,-0.277925222476162,-0.9238109001809828,1.3040334127076083,-1.2310474090466403,True,Not Eligible
1.502928135998478,-0.9673726869210376,0.985547450332179,-0.3795289704631301,-1.577079983434837,False,Eligible
-0.7005022291116408,1.6710897250891592,0.3364916414118633,1.2259885554100838,-0.5005341964493359,False,Eligible
-0.8340434633607389,-1.5772685208530428,-0.5583231631190574,0.2725397659719871,1.5756612498798448,False,Not Eligible
-1.4349790174816803,1.2335557572683729,-1.1695698957915877,1.1124649832026543,-0.6158783879120682,True,Not Eligible
0.367827644881144,-1.537492705596608,1.6598093100843516,0.9198540358481802,-1.5386319196139262,False,Eligible
-1.167896548983484,-1.1662517632032132,0.4499188701552195,-0.5875528589636027,0.8451480372825406,True,Not Eligible
0.5681394962547912,0.0800571148317541,-1.5980727599331557,0.2270662769080107,0.9989402925661838,True,Not Eligible
1.1023044332511835,0.0402812995753189,0.109637183925151,-0.3896684959877406,-1.6924241748975697,False,Eligible
1.4361575188739288,-1.471199680169216,0.903627785128644,1.5091437948989364,-0.7696706431957113,True,Eligible
-1.368208400357131,-0.980631292006516,0.2419689507923998,-0.0194183587262871,-1.000359026121176,False,Eligible
-1.101125931858935,-1.1662517632032132,1.0737686282436782,0.9819862517897084,-0.8081187070166219,False,Eligible
-1.101125931858935,-1.4181652598273025,1.06116560282775,-0.7273657439140123,0.9989402925661838,True,Not Eligible
-0.3666491434888955,1.2998487826957648,1.1997988824029628,-0.7417769747777176,1.0758364202080049,False,Eligible
1.502928135998478,1.4987278589779405,-0.0794081973137758,0.6418505592331353,-0.7312225793748005,False,Eligible
0.1007451763829478,0.4778152673961054,0.2797780270401853,0.8574038288639263,-0.1929496858820499,True,Eligible
1.3026162846248308,0.570625502994454,-0.9490169510128396,-0.3349894357207691,-1.000359026121176,True,Not Eligible
-0.5001903777379937,1.0214180759007188,-0.3440717310482735,-0.791163370570836,-1.7308722387184805,False,Eligible
0.7016807305038893,1.167262731840981,-1.5665651963933342,0.7884043923168854,0.9989402925661838,False,Not Eligible
1.636469370247576,1.591538094576289,-1.0750472051721245,1.1444565759999488,0.8835961011034514,False,Not Eligible
-1.4349790174816803,0.8225389996185432,-1.642183348888905,1.5798317407842315,1.3449728669543806,False,Not Eligible
1.1690750503757326,0.7297287640201946,1.0737686282436782,1.634874219385748,-1.115703217583908,True,Eligible
0.1007451763829478,-1.259061998801562,0.0718281076773656,-0.5141985620348172,-1.2310474090466403,True,Not Eligible
0.1007451763829478,0.2391603758574946,-1.6106757853490838,-1.1323816185900564,0.6913557819988975,False,Not Eligible
1.502928135998478,1.1274869165845458,-0.684353417278342,-0.4826543125688156,-1.4617357919721048,True,Not Eligible
-0.7005022291116408,-0.4635456936728593,0.4499188701552195,-0.8633873748828603,-0.9234628984793544,False,Eligible
-0.0327960578661502,-0.4502870885873809,0.3364916414118633,-1.2322184867405734,1.3065248031334695,True,Not Eligible
1.5696987531230269,1.4191762284650702,0.5948536624383968,-1.3057937604956606,-1.1541512814048187,False,Eligible
-0.900814080485288,-1.4579410750837376,0.2671750016242568,-0.1962221484362737,0.0377386970434148,False,Eligible
-1.368208400357131,0.5971427131654108,-1.175871408499552,1.1762333516037309,0.5760115905361651,False,Not Eligible
0.2342864106320459,-0.8480452411517322,0.7208839165976814,0.9027995525639424,0.30687514378979,True,Not Eligible
0.1007451763829478,-1.1529931581177348,1.0485625774118217,-0.1345295762850529,-0.3082938773447822,False,Eligible
1.4361575188739288,1.3926590182941134,-1.0246351035084105,1.02984043892659,-0.8850148346584434,False,Eligible
0.367827644881144,1.2335557572683729,-0.5961322393668428,-1.711032921860302,0.4222193352525223,False,Not Eligible
-1.167896548983484,0.252418980942973,1.3825427509339256,-0.1595315257751552,-0.4236380688075144,True,Eligible
1.3693869017493798,1.4059176233795918,1.2187034205268557,-0.8226752819646957,-1.5386319196139262,True,Eligible
1.4361575188739288,0.5573668979089756,0.0592250822614372,1.6685427722098174,-1.5001838557930154,False,Eligible
-0.7672728462361899,0.8755734199604567,1.6283017465445306,0.490261996298566,-1.2694954728675512,True,Eligible
-1.167896548983484,0.252418980942973,1.124180729907392,-0.6255192955661198,0.960492228745273,False,Eligible
-0.3666491434888955,-0.6093903496131214,1.5274775432171028,-0.4185086666594195,-1.6539761110766589,False,Eligible
-1.6352908688553276,-0.8347866360662538,0.0970341585092226,-0.7683265320060283,1.7294535051634878,True,Not Eligible
-1.2346671661080333,1.1142283114990674,-1.6610878870127976,0.2617942865717694,1.6910054413425772,True,Not Eligible
-1.101125931858935,-0.6756833750405133,0.3995067684915057,-0.945272763224258,-0.3851900049866036,True,Eligible
-0.7005022291116408,-1.6435615462804347,1.3573367001020686,-1.0223813563378716,0.2299790161479684,False,Eligible
0.5013688791302422,-1.5772685208530428,-1.5224546074375849,-1.4623007902121574,-0.4236380688075144,False,Not Eligible
0.6349101133793402,-1.0336657123484294,-0.1865339133491677,1.2508611526116191,1.3065248031334695,True,Not Eligible
0.8352219647529874,-0.9541140818355592,-0.7788761078978054,-0.3312936560474355,1.229628675491648,True,Not Eligible
0.6349101133793402,-0.0127531207665945,1.533779055925067,-0.7413735188300455,-1.2694954728675512,False,Eligible
-1.368208400357131,-1.6435615462804347,-1.642183348888905,-0.2192607149749174,0.6144596543570758,False,Not Eligible
0.1675157935074968,1.3528832030376785,-0.331468705632345,1.5057683161306252,-1.2694954728675512,True,Not Eligible
1.3026162846248308,0.7695045792766296,-1.1065547687119457,1.1531047004355497,-0.3851900049866036,True,Not Eligible
-0.2331079092397974,0.3982636368832351,0.0529235695534729,0.1916083507587689,-0.9234628984793544,True,Not Eligible
-0.5669609948625427,0.9816422606442836,0.3743007176596487,-0.282947468241541,0.0377386970434148,False,Eligible
-0.0995666749906993,-1.4579410750837376,1.3447336746861402,-0.7355072385527268,-1.0388070899420865,True,Eligible
1.2358456675002818,0.1728673504301027,-0.167629375225275,0.0993108731418523,0.4991154628943439,True,Not Eligible
0.0339745592583987,1.1274869165845458,-0.3692777818801304,-0.0912365972283436,-0.1929496858820499,False,Eligible
0.1675157935074968,1.6843483301746376,-0.8544942603933762,-0.0621800694549549,-0.9234628984793544,True,Not Eligible
-0.967584697609837,-1.1397345530322565,1.4077488017657824,-0.8566787648216612,0.30687514378979,True,Not Eligible
1.1690750503757326,-1.723113176793305,-0.3125641675084524,-0.2069991959545344,-0.3082938773447822,True,Not Eligible
-0.900814080485288,-1.2723206038870405,0.872120221588823,0.4448832115887188,-0.5005341964493359,False,Eligible
-1.034355314734386,0.3717464267122784,1.149386780739249,-1.0148604447026377,0.5760115905361651,True,Not Eligible
0.7684513476284384,-0.4370284835019025,0.1285417220490437,-1.1898456028317044,1.6525573775216664,True,Not Eligible
-1.368208400357131,0.9286078403023702,-0.1613278625173108,1.6115307510240542,-1.307943536688462,False,Eligible
0.7684513476284384,-1.6037857310239996,-0.5835292139509143,-0.1643606778816443,-1.1541512814048187,False,Not Eligible
-1.101125931858935,0.3584878216268,-1.182172921207516,1.511382051463599,1.1911806116707373,False,Not Eligible
-1.3014377832325823,-1.2060275784596484,-0.6213382901986997,0.596321633474059,1.421868994596202,True,Not Eligible
0.5013688791302422,-1.3386136293144322,1.256512496774641,-0.1703470709983463,0.8066999734616298,True,Not Eligible
-1.5685202517307784,1.6445725149182024,1.4644624161374606,-0.0702930757920208,-1.115703217583908,False,Eligible
-0.8340434633607389,1.5517622793198538,1.7102214117480656,-0.6554404817922489,-1.4617357919721048,True,Eligible
0.434598262005693,-1.6303029411949563,1.5400805686330314,0.1047005518321306,1.268076739312559,True,Not Eligible
1.502928135998478,-1.656820151365913,-0.4511974470836654,-1.3205430012086563,-1.4232877281511942,True,Not Eligible
1.1690750503757326,-0.4105112733309458,0.5129339972348618,1.7266535178942986,-0.5389822602702468,True,Eligible
-1.101125931858935,-0.5961317445276431,0.985547450332179,-1.0393757832024175,0.1915309523270576,False,Eligible
-0.2331079092397974,-0.3309596428180755,-1.3019016626588364,-0.6183225346064013,0.4222193352525223,True,Not Eligible
0.8352219647529874,0.1596087453446243,1.231306445942784,0.4890131307506186,-1.4232877281511942,True,Eligible
1.502928135998478,-1.5772685208530428,1.149386780739249,1.3326841746710292,-0.2313977497029606,True,Eligible
0.9019925818775364,-0.8215280309807754,0.4310143320313268,-1.0064024989293938,-0.8081187070166219,True,Eligible
-0.2998785263643465,-1.3916480496563457,-1.1632683830836237,-1.3457759369283415,-0.6158783879120682,True,Not Eligible
-0.3666491434888955,0.3452292165413216,-1.5161530947296205,0.2868994099110856,-1.2310474090466403,True,Not Eligible
0.1675157935074968,-1.404906654741824,-1.453137967649978,0.1306202866077773,-0.3082938773447822,False,Not Eligible
0.301057027756595,-1.0734415276048646,-0.0415991210659904,-1.1195303147301372,-0.5774303240911574,False,Not Eligible
-0.900814080485288,-1.2855792089725189,-1.346012251614586,0.198348528938011,-0.3467419411656928,True,Not Eligible
-0.5669609948625427,1.5119864640634189,1.5274775432171028,-0.6906343136856673,1.537213186058934,True,Not Eligible
0.1675157935074968,-0.5033215089292944,1.042261064703857,0.4780459045700008,-1.000359026121176,True,Eligible
1.7032399873721251,-0.7022005852114701,1.4581609034294964,0.596657333461053,0.6913557819988975,False,Eligible
-0.0327960578661502,0.146350140259146,-1.1002532560039813,-1.4178259316140802,-0.6927745155538897,False,Eligible
-0.5669609948625427,0.5573668979089756,-0.2117399641810247,-0.7786878043110389,1.1142844840289157,False,Not Eligible
0.8352219647529874,-1.1795103682886916,1.174592831571106,0.977689137965359,0.4222193352525223,True,Not Eligible
0.301057027756595,-0.2514080123052052,-1.1065547687119457,-1.613502836189224,-0.5389822602702468,False,Eligible
1.3026162846248308,1.3131073877812431,0.6200597132702537,0.2200211969057184,0.960492228745273,True,Not Eligible
-0.8340434633607389,-1.0469243174339078,0.3932052557835414,-0.8869672191528277,1.1911806116707373,False,Eligible
-1.5017496346062291,-0.7022005852114701,-1.7114999886765114,1.3231405936187437,-0.0776054944193175,False,Not Eligible
1.5696987531230269,-0.5033215089292944,-1.2577910737030868,0.9033747082756052,0.6529077181779867,True,Not Eligible
0.301057027756595,1.6843483301746376,0.1726523110047933,0.5077900013534496,-1.0388070899420865,True,Eligible
0.5013688791302422,1.5517622793198538,0.6704718149339676,1.637942486468713,0.0377386970434148,True,Not Eligible
-1.6352908688553276,-0.6756833750405133,0.5822506370224684,-1.5131477889303413,1.0758364202080049,False,Eligible
-1.2346671661080333,-1.086700132690343,0.2860795397481495,0.5104786810657997,-0.2313977497029606,False,Eligible
1.1023044332511835,-0.5696145343566863,0.0592250822614372,-1.3336791880850616,-1.115703217583908,True,Not Eligible
-1.167896548983484,0.8490562097894999,-0.3062626548004881,-1.5185782751878458,-1.0772551537629973,True,Not Eligible
-0.8340434633607389,-0.5961317445276431,-0.24954904042881,-1.0544260759679702,0.4991154628943439,True,Not Eligible
1.502928135998478,0.3717464267122784,-0.0920112227297043,1.000340417592401,-1.2694954728675512,False,Eligible
0.1675157935074968,-1.126475947946778,-1.72410301409244,1.4327458694183408,-0.3851900049866036,False,Not Eligible
-0.1663372921152483,-1.6700787564513917,0.0340190314295803,-0.2868657646493732,-1.0388070899420865,True,Not Eligible
-1.5017496346062291,-0.3574768529890323,-1.119157794127874,0.7188644479926196,-1.4617357919721048,True,Not Eligible
0.7684513476284384,-1.6965959666223482,1.584191157588781,-0.9429244032234938,-1.3848396643302834,False,Eligible
-0.967584697609837,-0.662424769955035,1.533779055925067,-1.1287004680445962,-0.1160535582402283,False,Eligible
-1.6352908688553276,1.2202971521828945,-0.3944838327119874,1.6710405033057116,-1.1541512814048187,False,Eligible
-0.3666491434888955,-0.4105112733309458,-0.6402428283225924,0.2137837987528694,-1.0772551537629973,True,Not Eligible
-1.2346671661080333,0.1198329300881892,-0.3503732437562377,1.6205800215450312,-1.307943536688462,True,Not Eligible
1.0355338161266343,1.6047966996617673,-1.4153288914021926,-1.6232435254907538,-0.8081187070166219,False,Eligible
-1.3014377832325823,-0.2248908021342485,-1.3019016626588364,1.132202756520552,1.4987651222380232,False,Not Eligible
0.434598262005693,-1.3253550242289538,0.1159386966331152,0.3783145201309936,-0.8465667708375326,True,Not Eligible
-0.5669609948625427,1.3661418081231569,0.8532156834649303,0.631884273380712,-1.6155280472557478,True,Eligible
-0.0995666749906993,1.2468143623538512,-0.955318463720804,0.4859263847692867,-1.1541512814048187,False,Eligible
-0.0327960578661502,-1.365130839485389,0.5381400480667187,0.9368099650077956,1.421868994596202,False,Eligible
0.2342864106320459,0.7960217894475864,0.3869037430755772,0.9980243956637788,-0.1545016220611391,False,Eligible
-0.3666491434888955,-0.5165801140147728,0.9981504757481076,-0.3761334728882549,1.537213186058934,False,Eligible
1.3693869017493798,0.4247808470541919,-0.8860018239331974,1.6449821767923154,0.5760115905361651,True,Not Eligible
0.0339745592583987,0.8755734199604567,1.06116560282775,1.1912566959758324,0.2684270799688791,True,Not Eligible
-1.7020614859798766,-1.6700787564513917,-1.7114999886765114,-0.4319636145326499,-0.8081187070166219,True,Not Eligible
0.2342864106320459,0.5175910826525405,0.2671750016242568,1.131501328336717,1.4603170584171128,False,Eligible
1.636469370247576,0.3982636368832351,-0.6906549299863062,-0.3914786580735757,0.6529077181779867,False,Not Eligible
1.3026162846248308,-0.5033215089292944,1.722824437163994,0.9307542760222186,-1.4232877281511942,False,Eligible
-1.5685202517307784,1.3131073877812431,1.5400805686330314,-1.2530511347866962,-1.1925993452257295,True,Eligible
0.6349101133793402,-1.0469243174339078,-1.7178015013844756,1.5862616274617336,-1.5001838557930154,False,Not Eligible
-0.5001903777379937,-0.065787541108508,0.1285417220490437,-0.5037133271199301,-1.0388070899420865,True,Not Eligible
1.1023044332511835,-1.3120964191434754,1.722824437163994,0.8234188249053275,1.421868994596202,False,Eligible
-0.8340434633607389,-0.662424769955035,0.6326627386861822,-0.1594914881620274,-0.8850148346584434,True,Eligible
-1.5685202517307784,0.3850050317977567,1.288020060314462,-1.3901968987395166,-0.654326451732979,False,Eligible
-0.8340434633607389,-0.4768042987583377,-1.5854697345172268,-1.1052160980828567,0.2299790161479684,True,Not Eligible
-1.2346671661080333,0.1861259555155811,1.2943215730224265,-1.5040084337798263,0.8451480372825406,False,Eligible
-1.101125931858935,-0.8347866360662538,-0.1298202989774897,-1.037214522047616,1.3449728669543806,True,Not Eligible
-1.101125931858935,0.9816422606442836,-0.110915760853597,0.263318025732921,-0.0391574305984067,True,Not Eligible
-0.2998785263643465,-0.1055633563649431,-1.030936616216375,0.6635555652729839,1.4603170584171128,False,Not Eligible
-1.4349790174816803,0.1728673504301027,-0.0226945829420977,1.417312909465778,-0.9619109623002652,False,Eligible
